epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.615,0.646,0.643,0.886,0.687,0.650,0.762
0.880,0.615,0.646,0.643,0.886,0.687,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.880,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.615,0.645,0.641,0.886,0.686,0.650,0.762
0.890,0.614,0.644,0.639,0.886,0.685,0.650,0.762
0.890,0.614,0.644,0.639,0.886,0.685,0.650,0.762
0.900,0.616,0.645,0.639,0.886,0.686,0.652,0.762
0.900,0.616,0.645,0.639,0.886,0.686,0.652,0.762
0.900,0.616,0.645,0.639,0.886,0.686,0.652,0.762
0.900,0.616,0.645,0.639,0.886,0.686,0.652,0.762
0.900,0.616,0.645,0.639,0.886,0.686,0.652,0.762
0.900,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.900,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.900,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.900,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.900,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.910,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.920,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.920,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.920,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.920,0.615,0.644,0.637,0.886,0.685,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.920,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.643,0.635,0.886,0.684,0.652,0.762
0.930,0.614,0.642,0.633,0.886,0.683,0.652,0.762
0.930,0.614,0.642,0.633,0.886,0.683,0.652,0.762
0.930,0.614,0.642,0.633,0.886,0.683,0.652,0.762
0.930,0.614,0.642,0.633,0.886,0.683,0.652,0.762
0.940,0.614,0.642,0.633,0.886,0.683,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.614,0.641,0.631,0.886,0.682,0.652,0.762
0.940,0.615,0.642,0.631,0.886,0.683,0.654,0.762
0.950,0.615,0.642,0.631,0.886,0.683,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.950,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.960,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.960,0.615,0.642,0.631,0.884,0.684,0.654,0.762
0.960,0.616,0.643,0.631,0.884,0.685,0.656,0.762
0.960,0.616,0.643,0.631,0.884,0.685,0.656,0.762
0.960,0.616,0.643,0.631,0.884,0.685,0.656,0.762
0.960,0.615,0.642,0.630,0.884,0.684,0.656,0.762
0.960,0.615,0.642,0.630,0.884,0.684,0.656,0.762
0.960,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.960,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.960,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.970,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.980,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.980,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.980,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.980,0.614,0.641,0.628,0.884,0.683,0.656,0.762
0.980,0.616,0.642,0.628,0.884,0.684,0.658,0.762
0.980,0.616,0.642,0.628,0.884,0.684,0.658,0.762
0.980,0.616,0.642,0.628,0.884,0.684,0.658,0.762
0.980,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.980,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.980,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.990,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.990,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.990,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.990,0.615,0.641,0.626,0.884,0.683,0.658,0.762
0.990,0.615,0.640,0.624,0.884,0.682,0.658,0.762
0.990,0.616,0.641,0.624,0.885,0.683,0.660,0.762
0.990,0.616,0.641,0.624,0.885,0.683,0.660,0.762
0.990,0.616,0.641,0.624,0.885,0.683,0.660,0.762
0.990,0.616,0.641,0.624,0.885,0.683,0.660,0.762
0.990,0.616,0.641,0.624,0.885,0.683,0.660,0.762
1.000,0.616,0.641,0.624,0.885,0.683,0.660,0.762
1.000,0.616,0.641,0.624,0.885,0.683,0.660,0.762
1.000,0.616,0.641,0.624,0.885,0.683,0.660,0.762
1.000,0.615,0.639,0.620,0.885,0.681,0.660,0.762
