epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.694,0.690,0.630,0.938,0.714,0.756,0.798
0.880,0.694,0.690,0.630,0.938,0.714,0.756,0.798
0.880,0.694,0.689,0.628,0.938,0.713,0.756,0.798
0.880,0.694,0.689,0.628,0.938,0.713,0.756,0.798
0.880,0.693,0.688,0.626,0.938,0.713,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.880,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.890,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.900,0.692,0.687,0.622,0.938,0.711,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.900,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.910,0.691,0.686,0.620,0.938,0.710,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.684,0.617,0.938,0.708,0.756,0.798
0.920,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.920,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.920,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.920,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.930,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.690,0.683,0.615,0.938,0.707,0.756,0.798
0.940,0.689,0.682,0.613,0.938,0.706,0.756,0.798
0.940,0.689,0.682,0.613,0.938,0.706,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.950,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.960,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.970,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.980,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.689,0.681,0.611,0.938,0.705,0.756,0.798
0.990,0.688,0.680,0.609,0.938,0.704,0.756,0.798
0.990,0.687,0.679,0.607,0.938,0.703,0.756,0.798
0.990,0.687,0.679,0.607,0.938,0.703,0.756,0.798
0.990,0.687,0.679,0.607,0.938,0.703,0.756,0.798
0.990,0.687,0.679,0.607,0.938,0.703,0.756,0.798
1.000,0.687,0.679,0.607,0.938,0.703,0.756,0.798
1.000,0.687,0.679,0.607,0.938,0.703,0.756,0.798
1.000,0.687,0.679,0.607,0.938,0.703,0.756,0.798
1.000,0.687,0.679,0.607,0.938,0.703,0.756,0.798
