epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.880,0.652,0.669,0.626,0.909,0.704,0.716,0.793
0.880,0.652,0.669,0.626,0.909,0.704,0.716,0.793
0.880,0.652,0.669,0.626,0.909,0.704,0.716,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.880,0.654,0.670,0.626,0.909,0.705,0.718,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.655,0.671,0.626,0.909,0.706,0.720,0.793
0.890,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.890,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.890,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.890,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.900,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.900,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.900,0.654,0.670,0.624,0.909,0.705,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.900,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.910,0.653,0.669,0.622,0.909,0.704,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.653,0.668,0.620,0.909,0.703,0.720,0.793
0.910,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.667,0.619,0.909,0.702,0.720,0.793
0.920,0.652,0.666,0.617,0.909,0.701,0.720,0.793
0.930,0.652,0.666,0.617,0.909,0.701,0.720,0.793
0.930,0.652,0.666,0.617,0.909,0.701,0.720,0.793
0.930,0.652,0.666,0.617,0.909,0.701,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.930,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.940,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.950,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.960,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.970,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.970,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.970,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.970,0.651,0.665,0.615,0.909,0.700,0.720,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.970,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.666,0.615,0.909,0.701,0.722,0.793
0.980,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.980,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.980,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.980,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
0.990,0.652,0.665,0.613,0.909,0.700,0.722,0.793
1.000,0.652,0.665,0.613,0.909,0.700,0.722,0.793
1.000,0.652,0.665,0.613,0.909,0.700,0.722,0.793
1.000,0.652,0.665,0.613,0.909,0.700,0.722,0.793
1.000,0.652,0.665,0.613,0.909,0.700,0.722,0.793
