epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.634,0.654,0.648,0.922,0.681,0.660,0.765
0.870,0.634,0.653,0.646,0.922,0.680,0.660,0.765
0.870,0.634,0.653,0.646,0.922,0.680,0.660,0.765
0.870,0.635,0.654,0.646,0.922,0.681,0.662,0.765
0.870,0.635,0.654,0.646,0.922,0.681,0.662,0.765
0.880,0.635,0.654,0.646,0.922,0.681,0.662,0.765
0.880,0.635,0.654,0.646,0.922,0.681,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.880,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.635,0.653,0.644,0.922,0.680,0.662,0.765
0.890,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.890,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.890,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.890,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.890,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.900,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.910,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.920,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.930,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.940,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.651,0.641,0.922,0.678,0.662,0.765
0.950,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.950,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.950,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.960,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.960,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.960,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.960,0.633,0.650,0.639,0.922,0.677,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.960,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.649,0.637,0.922,0.676,0.662,0.765
0.970,0.632,0.648,0.635,0.922,0.675,0.662,0.765
0.970,0.631,0.647,0.633,0.922,0.674,0.662,0.765
0.970,0.633,0.648,0.633,0.922,0.675,0.664,0.765
0.980,0.633,0.648,0.633,0.922,0.675,0.664,0.765
0.980,0.633,0.648,0.633,0.922,0.675,0.664,0.765
0.980,0.633,0.648,0.633,0.922,0.675,0.664,0.765
0.980,0.632,0.647,0.631,0.920,0.675,0.664,0.765
0.980,0.632,0.647,0.631,0.920,0.675,0.664,0.765
0.980,0.632,0.647,0.631,0.920,0.675,0.664,0.765
0.980,0.632,0.647,0.631,0.920,0.675,0.664,0.765
0.980,0.633,0.648,0.631,0.920,0.676,0.666,0.765
0.980,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.980,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
0.990,0.632,0.647,0.630,0.920,0.675,0.666,0.765
1.000,0.632,0.647,0.630,0.920,0.675,0.666,0.765
1.000,0.632,0.647,0.630,0.920,0.675,0.666,0.765
1.000,0.632,0.647,0.630,0.920,0.675,0.666,0.765
1.000,0.632,0.647,0.630,0.920,0.675,0.666,0.765
