epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.880,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.890,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.890,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.890,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.890,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.890,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.624,0.652,0.644,0.885,0.693,0.660,0.773
0.900,0.626,0.653,0.644,0.885,0.694,0.662,0.773
0.900,0.626,0.653,0.644,0.885,0.694,0.662,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.910,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.920,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.920,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.920,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.920,0.627,0.654,0.644,0.885,0.695,0.664,0.773
0.920,0.627,0.654,0.644,0.883,0.696,0.664,0.773
0.920,0.626,0.653,0.643,0.883,0.695,0.664,0.773
0.920,0.626,0.653,0.643,0.883,0.695,0.664,0.773
0.920,0.626,0.653,0.643,0.883,0.695,0.664,0.773
0.920,0.626,0.653,0.643,0.883,0.695,0.664,0.773
0.920,0.626,0.653,0.643,0.883,0.695,0.664,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.930,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.940,0.627,0.654,0.643,0.883,0.696,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.627,0.653,0.641,0.883,0.695,0.666,0.773
0.940,0.626,0.652,0.639,0.883,0.694,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.625,0.651,0.637,0.883,0.693,0.666,0.773
0.950,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.627,0.652,0.637,0.884,0.694,0.668,0.773
0.960,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.960,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.970,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.980,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.980,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.980,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.980,0.626,0.651,0.635,0.884,0.693,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.980,0.625,0.650,0.633,0.884,0.692,0.668,0.773
0.990,0.625,0.649,0.631,0.884,0.691,0.668,0.773
0.990,0.625,0.649,0.631,0.884,0.691,0.668,0.773
0.990,0.625,0.649,0.631,0.884,0.691,0.668,0.773
0.990,0.624,0.648,0.630,0.884,0.690,0.668,0.773
0.990,0.624,0.648,0.630,0.884,0.690,0.668,0.773
0.990,0.624,0.648,0.630,0.884,0.690,0.668,0.773
0.990,0.624,0.647,0.628,0.884,0.689,0.668,0.773
0.990,0.624,0.647,0.628,0.884,0.689,0.668,0.773
0.990,0.624,0.647,0.628,0.884,0.689,0.668,0.773
0.990,0.624,0.647,0.628,0.884,0.689,0.668,0.773
1.000,0.624,0.647,0.628,0.884,0.689,0.668,0.773
1.000,0.624,0.647,0.628,0.884,0.689,0.668,0.773
1.000,0.624,0.647,0.628,0.884,0.689,0.668,0.773
1.000,0.624,0.647,0.628,0.884,0.689,0.668,0.773
