epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.870,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.870,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.870,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.870,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.667,0.674,0.909,0.699,0.660,0.772
0.880,0.641,0.666,0.672,0.909,0.698,0.660,0.772
0.880,0.640,0.665,0.670,0.909,0.697,0.660,0.772
0.880,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.880,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.880,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.890,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.890,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.890,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.890,0.640,0.665,0.670,0.907,0.698,0.660,0.772
0.890,0.639,0.664,0.669,0.907,0.697,0.660,0.772
0.890,0.639,0.664,0.669,0.907,0.697,0.660,0.772
0.890,0.639,0.664,0.669,0.907,0.697,0.660,0.772
0.890,0.639,0.664,0.669,0.907,0.697,0.660,0.772
0.890,0.639,0.664,0.669,0.907,0.697,0.660,0.772
0.890,0.638,0.664,0.669,0.904,0.698,0.660,0.772
0.900,0.638,0.664,0.669,0.904,0.698,0.660,0.772
0.900,0.638,0.664,0.669,0.904,0.698,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.900,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.910,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.920,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.930,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.930,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.930,0.638,0.663,0.667,0.904,0.697,0.660,0.772
0.930,0.639,0.664,0.667,0.904,0.698,0.662,0.772
0.930,0.639,0.664,0.667,0.904,0.698,0.662,0.772
0.930,0.638,0.663,0.665,0.904,0.697,0.662,0.772
0.930,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.930,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.930,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.930,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.638,0.662,0.663,0.904,0.696,0.662,0.772
0.940,0.637,0.662,0.661,0.904,0.695,0.662,0.772
0.940,0.637,0.662,0.661,0.904,0.695,0.662,0.772
0.940,0.639,0.662,0.661,0.905,0.696,0.664,0.772
0.940,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.940,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.940,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.950,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.960,0.640,0.663,0.661,0.905,0.697,0.666,0.772
0.960,0.639,0.662,0.659,0.905,0.696,0.666,0.772
0.960,0.639,0.662,0.659,0.905,0.696,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.960,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.639,0.662,0.657,0.905,0.695,0.666,0.772
0.970,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.970,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.638,0.662,0.657,0.902,0.696,0.666,0.772
0.980,0.639,0.662,0.657,0.903,0.697,0.668,0.772
0.980,0.639,0.662,0.657,0.903,0.697,0.668,0.772
0.980,0.639,0.662,0.657,0.903,0.697,0.668,0.772
0.980,0.639,0.662,0.657,0.903,0.697,0.668,0.772
0.980,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.639,0.662,0.656,0.903,0.696,0.668,0.772
0.990,0.638,0.661,0.654,0.903,0.695,0.668,0.772
0.990,0.638,0.661,0.654,0.903,0.695,0.668,0.772
0.990,0.638,0.661,0.654,0.903,0.695,0.668,0.772
1.000,0.638,0.661,0.654,0.903,0.695,0.668,0.772
1.000,0.638,0.661,0.654,0.903,0.695,0.668,0.772
1.000,0.638,0.661,0.654,0.903,0.695,0.668,0.772
1.000,0.638,0.661,0.654,0.903,0.695,0.668,0.772
