epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.880,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.890,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.900,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.910,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.920,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.920,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.920,0.649,0.653,0.598,0.906,0.688,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.648,0.651,0.594,0.906,0.687,0.712,0.793
0.920,0.647,0.650,0.593,0.906,0.686,0.712,0.793
0.930,0.647,0.650,0.593,0.906,0.686,0.712,0.793
0.930,0.647,0.649,0.591,0.906,0.685,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.646,0.648,0.589,0.906,0.684,0.712,0.793
0.930,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.940,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.950,0.645,0.646,0.585,0.906,0.682,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.645,0.645,0.583,0.906,0.681,0.712,0.793
0.950,0.646,0.646,0.583,0.906,0.682,0.714,0.793
0.960,0.646,0.646,0.583,0.906,0.682,0.714,0.793
0.960,0.646,0.646,0.583,0.906,0.682,0.714,0.793
0.960,0.646,0.646,0.583,0.906,0.682,0.714,0.793
0.960,0.646,0.646,0.583,0.906,0.682,0.714,0.793
0.960,0.645,0.645,0.581,0.906,0.681,0.714,0.793
0.960,0.645,0.645,0.581,0.906,0.681,0.714,0.793
0.960,0.645,0.645,0.581,0.906,0.681,0.714,0.793
0.960,0.645,0.645,0.581,0.906,0.681,0.714,0.793
0.960,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.960,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.970,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.980,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.980,0.645,0.644,0.580,0.906,0.680,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.643,0.578,0.906,0.679,0.714,0.793
0.980,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.980,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
0.990,0.644,0.642,0.576,0.906,0.678,0.714,0.793
1.000,0.644,0.642,0.576,0.906,0.678,0.714,0.793
1.000,0.644,0.642,0.576,0.906,0.678,0.714,0.793
1.000,0.644,0.642,0.576,0.906,0.678,0.714,0.793
1.000,0.644,0.642,0.576,0.906,0.678,0.714,0.793
