epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.870,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.870,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.880,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.890,0.654,0.663,0.611,0.905,0.700,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.900,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.910,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.920,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.654,0.663,0.611,0.902,0.701,0.720,0.781
0.930,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.655,0.664,0.611,0.902,0.702,0.722,0.781
0.940,0.656,0.665,0.611,0.903,0.703,0.724,0.781
0.940,0.656,0.665,0.611,0.903,0.703,0.724,0.781
0.940,0.656,0.665,0.611,0.903,0.703,0.724,0.781
0.950,0.656,0.665,0.611,0.903,0.703,0.724,0.781
0.950,0.656,0.665,0.611,0.903,0.703,0.724,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.950,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.903,0.704,0.726,0.781
0.960,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.970,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.980,0.657,0.666,0.611,0.901,0.705,0.726,0.781
0.980,0.656,0.665,0.609,0.901,0.704,0.726,0.781
0.980,0.656,0.665,0.609,0.901,0.704,0.726,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.980,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
0.990,0.658,0.666,0.609,0.901,0.705,0.728,0.781
1.000,0.658,0.666,0.609,0.901,0.705,0.728,0.781
1.000,0.658,0.666,0.609,0.901,0.705,0.728,0.781
1.000,0.658,0.666,0.609,0.901,0.705,0.728,0.781
1.000,0.658,0.666,0.609,0.901,0.705,0.728,0.781
