epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.586,0.622,0.633,0.857,0.671,0.610,0.734
0.870,0.586,0.622,0.633,0.857,0.671,0.610,0.734
0.870,0.586,0.622,0.633,0.857,0.671,0.610,0.734
0.870,0.586,0.622,0.633,0.857,0.671,0.610,0.734
0.870,0.586,0.622,0.633,0.857,0.671,0.610,0.734
0.880,0.586,0.621,0.631,0.857,0.670,0.610,0.734
0.880,0.586,0.621,0.631,0.857,0.670,0.610,0.734
0.880,0.586,0.621,0.631,0.857,0.670,0.610,0.734
0.880,0.586,0.621,0.631,0.857,0.670,0.610,0.734
0.880,0.586,0.621,0.631,0.857,0.670,0.610,0.734
0.880,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.880,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.880,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.880,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.880,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.890,0.585,0.621,0.631,0.854,0.671,0.610,0.734
0.890,0.585,0.621,0.631,0.852,0.672,0.610,0.734
0.890,0.585,0.621,0.631,0.852,0.672,0.610,0.734
0.890,0.586,0.622,0.631,0.852,0.673,0.612,0.734
0.890,0.586,0.622,0.631,0.852,0.673,0.612,0.734
0.890,0.586,0.622,0.631,0.852,0.673,0.612,0.734
0.890,0.586,0.622,0.631,0.852,0.673,0.612,0.734
0.890,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.890,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.890,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.900,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.910,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.586,0.622,0.631,0.850,0.674,0.612,0.734
0.920,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.920,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.920,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.920,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.920,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.930,0.585,0.621,0.630,0.850,0.673,0.612,0.734
0.930,0.585,0.620,0.628,0.850,0.672,0.612,0.734
0.930,0.585,0.620,0.628,0.850,0.672,0.612,0.734
0.930,0.585,0.620,0.628,0.850,0.672,0.612,0.734
0.930,0.585,0.620,0.628,0.850,0.672,0.612,0.734
0.930,0.585,0.620,0.628,0.850,0.672,0.612,0.734
0.930,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.930,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.930,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.930,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.619,0.626,0.848,0.672,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.940,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.950,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.960,0.583,0.618,0.624,0.848,0.671,0.612,0.734
0.960,0.582,0.617,0.622,0.848,0.670,0.612,0.734
0.960,0.582,0.617,0.622,0.848,0.670,0.612,0.734
0.960,0.582,0.617,0.622,0.848,0.670,0.612,0.734
0.960,0.582,0.617,0.622,0.848,0.670,0.612,0.734
0.960,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.960,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.960,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.960,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.960,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.582,0.616,0.620,0.848,0.669,0.612,0.734
0.970,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.970,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.970,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.970,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.970,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.980,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.980,0.583,0.617,0.620,0.848,0.670,0.614,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.618,0.620,0.848,0.671,0.616,0.734
0.980,0.584,0.617,0.619,0.848,0.670,0.616,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.585,0.618,0.619,0.849,0.671,0.618,0.734
0.990,0.584,0.617,0.617,0.849,0.670,0.618,0.734
0.990,0.584,0.617,0.617,0.849,0.670,0.618,0.734
0.990,0.584,0.617,0.617,0.849,0.670,0.618,0.734
0.990,0.584,0.617,0.617,0.849,0.670,0.618,0.734
1.000,0.584,0.617,0.617,0.849,0.670,0.618,0.734
1.000,0.584,0.617,0.617,0.849,0.670,0.618,0.734
1.000,0.584,0.617,0.617,0.849,0.670,0.618,0.734
1.000,0.584,0.617,0.617,0.849,0.670,0.618,0.734
