epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.870,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.870,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.880,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.627,0.662,0.674,0.890,0.700,0.648,0.779
0.890,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.890,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.626,0.661,0.672,0.890,0.699,0.648,0.779
0.900,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.900,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.890,0.700,0.650,0.779
0.910,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.920,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.628,0.662,0.672,0.888,0.701,0.650,0.779
0.930,0.627,0.661,0.670,0.888,0.700,0.650,0.779
0.940,0.627,0.661,0.670,0.888,0.700,0.650,0.779
0.940,0.627,0.661,0.670,0.888,0.700,0.650,0.779
0.940,0.627,0.661,0.670,0.888,0.700,0.650,0.779
0.940,0.627,0.661,0.670,0.888,0.700,0.650,0.779
0.940,0.627,0.660,0.669,0.888,0.699,0.650,0.779
0.940,0.627,0.660,0.669,0.888,0.699,0.650,0.779
0.940,0.627,0.660,0.669,0.888,0.699,0.650,0.779
0.940,0.626,0.659,0.667,0.888,0.698,0.650,0.779
0.940,0.626,0.659,0.667,0.888,0.698,0.650,0.779
0.940,0.626,0.659,0.667,0.888,0.698,0.650,0.779
0.940,0.626,0.659,0.667,0.888,0.698,0.650,0.779
0.950,0.626,0.659,0.667,0.888,0.698,0.650,0.779
0.950,0.625,0.658,0.665,0.888,0.697,0.650,0.779
0.950,0.625,0.658,0.665,0.888,0.697,0.650,0.779
0.950,0.624,0.657,0.663,0.886,0.697,0.650,0.779
0.950,0.624,0.657,0.663,0.886,0.697,0.650,0.779
0.950,0.624,0.657,0.663,0.886,0.697,0.650,0.779
0.950,0.624,0.657,0.663,0.886,0.697,0.650,0.779
0.950,0.624,0.657,0.663,0.886,0.697,0.650,0.779
0.950,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.950,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.626,0.658,0.663,0.886,0.698,0.652,0.779
0.960,0.624,0.656,0.659,0.886,0.696,0.652,0.779
0.960,0.624,0.655,0.657,0.886,0.695,0.652,0.779
0.960,0.624,0.655,0.657,0.886,0.695,0.652,0.779
0.960,0.624,0.655,0.657,0.886,0.695,0.652,0.779
0.960,0.624,0.655,0.657,0.886,0.695,0.652,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.970,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.980,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.980,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.980,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.980,0.625,0.656,0.657,0.886,0.696,0.654,0.779
0.980,0.624,0.656,0.657,0.884,0.697,0.654,0.779
0.980,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.980,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.980,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.980,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.980,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
0.990,0.624,0.654,0.654,0.884,0.695,0.654,0.779
1.000,0.624,0.654,0.654,0.884,0.695,0.654,0.779
1.000,0.624,0.654,0.654,0.884,0.695,0.654,0.779
1.000,0.624,0.654,0.654,0.884,0.695,0.654,0.779
1.000,0.624,0.654,0.654,0.884,0.695,0.654,0.779
